Season,Team1ID,Team2ID,T1FGM_mean,T1FGA_mean,T1FGM3_mean,T1FTM_mean,T1FTA_mean,T1OR_mean,T1DR_mean,T1Ast_mean,T1TO_mean,T1Stl_mean,T1Blk_mean,T1PF_mean,T2FGM_mean,T2FGA_mean,T2FGM3_mean,T2FTM_mean,T2FTA_mean,T2OR_mean,T2DR_mean,T2Ast_mean,T2TO_mean,T2Stl_mean,T2Blk_mean,T2PF_mean,T1_seed,T2_seed,seeddiff
2022,3283,3286,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,16,-5
2022,3283,3291,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,11,16,-5
2022,3283,3301,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,11,1,10
2022,3283,3304,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,8,3
2022,3283,3314,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,11,5,6
2022,3283,3323,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,5,6
2022,3283,3326,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,6,5
2022,3283,3328,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,4,7
2022,3283,3332,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,11,5,6
2022,3283,3343,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,11,0
2022,3283,3372,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,11,12,-1
2022,3283,3376,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,11,1,10
2022,3283,3377,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,11,10,1
2022,3283,3378,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,11,9,2
2022,3283,3390,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,11,1,10
2022,3283,3397,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,11,4,7
2022,3283,3400,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,11,2,9
2022,3283,3416,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,11,7,4
2022,3283,3424,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,13,-2
2022,3283,3426,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,14,-3
2022,3283,3428,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,7,4
2022,3283,3437,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,,,,,,,,,,,,,11,11,0
2022,3283,3439,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,11,5,6
2022,3283,3450,22.0,63.0,7.333333333333333,14.0,20.0,15.666666666666666,28.0,11.333333333333334,12.666666666666666,7.666666666666667,3.0,12.0,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,11,8,3
2022,3286,3291,,,,,,,,,,,,,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,16,16,0
2022,3286,3301,,,,,,,,,,,,,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,16,1,15
2022,3286,3304,,,,,,,,,,,,,,,,,,,,,,,,,16,8,8
2022,3286,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,16,5,11
2022,3286,3323,,,,,,,,,,,,,,,,,,,,,,,,,16,5,11
2022,3286,3326,,,,,,,,,,,,,,,,,,,,,,,,,16,6,10
2022,3286,3328,,,,,,,,,,,,,,,,,,,,,,,,,16,4,12
2022,3286,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,16,5,11
2022,3286,3343,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3286,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,16,12,4
2022,3286,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,16,1,15
2022,3286,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,16,10,6
2022,3286,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,16,9,7
2022,3286,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,16,1,15
2022,3286,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,16,4,12
2022,3286,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,16,2,14
2022,3286,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,16,7,9
2022,3286,3424,,,,,,,,,,,,,,,,,,,,,,,,,16,13,3
2022,3286,3426,,,,,,,,,,,,,,,,,,,,,,,,,16,14,2
2022,3286,3428,,,,,,,,,,,,,,,,,,,,,,,,,16,7,9
2022,3286,3437,,,,,,,,,,,,,,,,,,,,,,,,,16,11,5
2022,3286,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,16,5,11
2022,3286,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,16,8,8
2022,3291,3301,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,16,1,15
2022,3291,3304,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,,,,,,,,,,,,,16,8,8
2022,3291,3314,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,16,5,11
2022,3291,3323,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,,,,,,,,,,,,,16,5,11
2022,3291,3326,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,,,,,,,,,,,,,16,6,10
2022,3291,3328,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,,,,,,,,,,,,,16,4,12
2022,3291,3332,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,16,5,11
2022,3291,3343,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,,,,,,,,,,,,,16,11,5
2022,3291,3372,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,16,12,4
2022,3291,3376,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,16,1,15
2022,3291,3377,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,16,10,6
2022,3291,3378,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,16,9,7
2022,3291,3390,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,16,1,15
2022,3291,3397,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,16,4,12
2022,3291,3400,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,16,2,14
2022,3291,3416,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,16,7,9
2022,3291,3424,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,,,,,,,,,,,,,16,13,3
2022,3291,3426,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,,,,,,,,,,,,,16,14,2
2022,3291,3428,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,,,,,,,,,,,,,16,7,9
2022,3291,3437,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,,,,,,,,,,,,,16,11,5
2022,3291,3439,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,16,5,11
2022,3291,3450,15.0,61.0,8.0,7.0,10.0,13.0,16.0,11.0,18.0,7.0,4.0,20.0,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,16,8,8
2022,3301,3304,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,,,,,,,,,,,,,1,8,-7
2022,3301,3314,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,1,5,-4
2022,3301,3323,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,,,,,,,,,,,,,1,5,-4
2022,3301,3326,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,,,,,,,,,,,,,1,6,-5
2022,3301,3328,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,,,,,,,,,,,,,1,4,-3
2022,3301,3332,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,1,5,-4
2022,3301,3343,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,,,,,,,,,,,,,1,11,-10
2022,3301,3372,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,1,12,-11
2022,3301,3376,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,1,1,0
2022,3301,3377,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,1,10,-9
2022,3301,3378,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,1,9,-8
2022,3301,3390,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,1,1,0
2022,3301,3397,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,1,4,-3
2022,3301,3400,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,1,2,-1
2022,3301,3416,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,1,7,-6
2022,3301,3424,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,,,,,,,,,,,,,1,13,-12
2022,3301,3426,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,,,,,,,,,,,,,1,14,-13
2022,3301,3428,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,,,,,,,,,,,,,1,7,-6
2022,3301,3437,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,,,,,,,,,,,,,1,11,-10
2022,3301,3439,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,1,5,-4
2022,3301,3450,27.0,53.666666666666664,7.666666666666667,14.333333333333334,18.0,4.666666666666667,27.0,15.666666666666666,14.333333333333334,4.0,2.0,15.333333333333334,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,1,8,-7
2022,3304,3314,,,,,,,,,,,,,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,8,5,3
2022,3304,3323,,,,,,,,,,,,,,,,,,,,,,,,,8,5,3
2022,3304,3326,,,,,,,,,,,,,,,,,,,,,,,,,8,6,2
2022,3304,3328,,,,,,,,,,,,,,,,,,,,,,,,,8,4,4
2022,3304,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,8,5,3
2022,3304,3343,,,,,,,,,,,,,,,,,,,,,,,,,8,11,-3
2022,3304,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,8,12,-4
2022,3304,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,8,1,7
2022,3304,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,8,10,-2
2022,3304,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,8,9,-1
2022,3304,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,8,1,7
2022,3304,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,8,4,4
2022,3304,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,8,2,6
2022,3304,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,8,7,1
2022,3304,3424,,,,,,,,,,,,,,,,,,,,,,,,,8,13,-5
2022,3304,3426,,,,,,,,,,,,,,,,,,,,,,,,,8,14,-6
2022,3304,3428,,,,,,,,,,,,,,,,,,,,,,,,,8,7,1
2022,3304,3437,,,,,,,,,,,,,,,,,,,,,,,,,8,11,-3
2022,3304,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,8,5,3
2022,3304,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,8,8,0
2022,3314,3323,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,,,,,,,,,,,,,5,5,0
2022,3314,3326,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,,,,,,,,,,,,,5,6,-1
2022,3314,3328,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,,,,,,,,,,,,,5,4,1
2022,3314,3332,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,5,5,0
2022,3314,3343,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,,,,,,,,,,,,,5,11,-6
2022,3314,3372,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,5,12,-7
2022,3314,3376,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,5,1,4
2022,3314,3377,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,5,10,-5
2022,3314,3378,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,5,9,-4
2022,3314,3390,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,5,1,4
2022,3314,3397,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,5,4,1
2022,3314,3400,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,5,2,3
2022,3314,3416,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,5,7,-2
2022,3314,3424,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,,,,,,,,,,,,,5,13,-8
2022,3314,3426,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,,,,,,,,,,,,,5,14,-9
2022,3314,3428,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,,,,,,,,,,,,,5,7,-2
2022,3314,3437,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,,,,,,,,,,,,,5,11,-6
2022,3314,3439,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,5,5,0
2022,3314,3450,26.0,70.0,10.0,9.0,9.0,12.0,18.0,15.0,6.0,4.0,5.0,15.0,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,5,8,-3
2022,3323,3326,,,,,,,,,,,,,,,,,,,,,,,,,5,6,-1
2022,3323,3328,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1
2022,3323,3332,,,,,,,,,,,,,22.333333333333332,49.666666666666664,4.333333333333333,6.333333333333333,8.0,8.666666666666666,24.333333333333332,12.333333333333334,17.0,8.666666666666666,5.666666666666667,12.0,5,5,0
2022,3323,3343,,,,,,,,,,,,,,,,,,,,,,,,,5,11,-6
2022,3323,3372,,,,,,,,,,,,,18.0,63.0,6.0,10.0,12.0,8.0,27.0,13.0,11.0,3.0,5.0,21.0,5,12,-7
2022,3323,3376,,,,,,,,,,,,,26.0,60.6,4.8,11.4,14.8,12.8,28.2,11.8,12.8,6.6,6.8,11.4,5,1,4
2022,3323,3377,,,,,,,,,,,,,17.0,65.0,5.0,8.0,14.0,15.0,9.0,9.0,14.0,13.0,0.0,10.0,5,10,-5
2022,3323,3378,,,,,,,,,,,,,22.5,61.0,7.0,10.0,14.0,11.0,25.0,8.5,8.5,3.5,3.5,16.5,5,9,-4
2022,3323,3390,,,,,,,,,,,,,28.666666666666668,62.166666666666664,9.833333333333334,7.333333333333333,10.833333333333334,11.5,28.333333333333332,17.666666666666668,12.0,6.5,7.5,13.166666666666666,5,1,4
2022,3323,3397,,,,,,,,,,,,,27.0,62.5,2.0,15.0,19.0,17.0,29.0,10.0,18.0,7.5,7.0,15.5,5,4,1
2022,3323,3400,,,,,,,,,,,,,22.5,59.25,5.5,12.0,16.5,12.0,22.25,9.75,10.75,5.25,2.0,15.25,5,2,3
2022,3323,3416,,,,,,,,,,,,,21.0,57.0,3.0,6.0,12.0,13.0,22.0,10.0,19.0,5.0,2.0,22.0,5,7,-2
2022,3323,3424,,,,,,,,,,,,,,,,,,,,,,,,,5,13,-8
2022,3323,3426,,,,,,,,,,,,,,,,,,,,,,,,,5,14,-9
2022,3323,3428,,,,,,,,,,,,,,,,,,,,,,,,,5,7,-2
2022,3323,3437,,,,,,,,,,,,,,,,,,,,,,,,,5,11,-6
2022,3323,3439,,,,,,,,,,,,,21.0,56.0,6.5,10.5,12.5,6.5,19.5,14.0,14.0,5.5,1.5,18.0,5,5,0
2022,3323,3450,,,,,,,,,,,,,17.0,55.0,8.0,11.0,12.0,8.0,24.0,11.0,11.0,6.0,4.0,15.0,5,8,-3
2022,3326,3328,,,,,,,,,,,,,,,,,,,,,,,,,6,4,2
