Season,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20
2022,-6.607681128,0.019251399,-6.275128233,-2.728112211,-2.743765455,-2.158237164,-4.605750384,0.692401,-1.354552303,-0.020588402,-0.298170972,-1.595471056,-0.671488781,0.36361135,0.136005956,-4.932039869,-0.414715348,-1.497968812,-1.426830443,-0.307326109
2022,-5.818024171,0.113242533,-4.442470396,-2.148818635,0.079404275,-0.699553775,-2.199701274,-0.583584729,-0.578076487,-2.427866602,0.300760144,-0.531759376,1.459317304,-1.600046605,-1.586782933,-1.360860138,-1.01735513,-2.675501959,-0.948223139,-1.197654945
2022,-5.831884264,0.083026669,-4.53645996,-2.226514071,-0.280513735,-0.811742237,-2.31787184,-0.559388797,-0.565078213,-2.278488169,0.252556414,-0.663315454,1.387277642,-1.522643369,-1.465145234,-1.40704063,-1.053981786,-2.744974324,-0.958755273,-1.200283119
2022,-7.544938003,-0.140336934,-7.175122006,-2.976534091,-1.647096982,-1.552176213,-3.900641388,0.512454492,-2.230405777,0.074838434,0.82518495,-2.54142381,-2.240870101,0.757589242,-0.745810402,-1.539968693,-0.129830114,-0.230882496,-1.706373433,-0.375856202
2022,-5.874978947,0.175872601,-6.774616343,-3.14429161,-5.955486596,-2.943762385,-3.218459193,-0.264595533,-1.777161912,-1.45420593,-3.053542618,-0.579473625,-1.170238737,1.46762686,-3.041252837,1.745763968,-2.218897016,-0.878966055,-2.949180105,-1.00952935
2022,-5.716252648,0.085115446,-4.608635791,-2.309032291,-0.687581216,-1.021913243,-2.427858827,-0.562893176,-0.499540479,-2.112442153,0.248202223,-0.76124143,1.277721075,-1.418711039,-1.34798049,-1.456091314,-1.097657753,-2.717917731,-0.99855331,-1.200007186
2022,-5.762752923,0.11987803,-4.457661352,-2.171785218,-0.038285448,-0.774170464,-2.227564251,-0.589732492,-0.550672837,-2.380342577,0.307845076,-0.551611152,1.422972269,-1.567272094,-1.556303112,-1.374512634,-1.030356991,-2.650110096,-0.964367686,-1.197034863
2022,-5.854544276,0.094315594,-4.479555746,-2.181923886,-0.03390813,-0.728849595,-2.245700814,-0.567971502,-0.591420623,-2.363551189,0.269847745,-0.578705849,1.439285358,-1.570234874,-1.525911656,-1.371673085,-1.029282,-2.726049619,-0.93356572,-1.19201098
2022,-5.872968025,0.092103762,-4.474492094,-2.174268358,0.005321777,-0.703977366,-2.236413155,-0.565922247,-0.600555173,-2.379392531,0.267486101,-0.57208859,1.45140037,-1.581159711,-1.536071596,-1.367122253,-1.024948046,-2.734513574,-0.928184205,-1.192217674
2022,-7.359596302,0.514129831,-4.318053562,-0.537596826,2.064060357,1.282107284,-1.528228449,-0.35797224,-2.00415544,-5.13383879,-2.768729502,1.698827179,1.615908576,-0.349927353,-4.049929399,-1.743531779,-2.863555893,0.099884542,-2.49348332,-0.407342052
2022,-8.608963585,-0.079677316,-5.989747342,-1.71074007,4.172755978,-0.418865861,-2.916565687,1.656078803,-2.323943691,-1.582268985,2.249846137,-4.094632734,-2.195649211,0.212399438,2.218103202,-4.570289925,-0.32621219,-0.558499767,0.725781441,-4.18786846
2022,-5.766260226,0.083767074,-4.578946046,-2.274646158,-0.51760539,-0.933060213,-2.382243203,-0.561024519,-0.527574083,-2.18173853,0.249361646,-0.721019194,1.323836433,-1.46232442,-1.396636033,-1.435651373,-1.079390777,-2.730602586,-0.981568989,-1.200165061
2022,-5.781176672,0.117666197,-4.4525977,-2.16412969,0.00094446,-0.749298234,-2.218276592,-0.587683237,-0.559807387,-2.396183919,0.305483432,-0.544993893,1.435087281,-1.578196931,-1.566463052,-1.369961802,-1.026023037,-2.65857405,-0.95898617,-1.197241557
2022,-1.893935042,-1.661509453,-7.111413671,-1.101992603,-1.992971624,2.855600672,4.661484552,0.093021676,-0.192918328,-1.195397828,0.025262639,1.334967793,2.283347698,-1.804243269,2.370106071,-0.321388959,0.165597828,0.458815302,1.834385172,0.710580481
2022,-1.926771221,-1.678197936,-7.146049087,-1.125604891,-2.096906048,2.84149244,4.62216377,0.106787531,-0.200328001,-1.151624396,0.000327168,1.285808793,2.268710634,-1.785490249,2.409712987,-0.335422796,0.155515397,0.415558348,1.837467305,0.70910822
2022,-1.985749247,-1.639674692,-6.973632733,-0.967802428,-1.349316441,3.130189243,4.851799923,0.077163664,-0.261306525,-1.459960855,0.066921444,1.525067404,2.437113687,-1.957220049,2.170698591,-0.241625985,0.233097742,0.489256242,1.87798308,0.712395972
2022,-1.995205263,-1.632878831,-6.943867439,-0.940691371,-1.221006505,3.179315981,4.891332833,0.071922589,-0.271514332,-1.512895833,0.078605738,1.566389891,2.465874434,-1.986611108,2.129572607,-0.225511359,0.246401891,0.502441265,1.884795322,0.712976742
2022,-1.854263129,-1.670542801,-7.16957303,-1.158801998,-2.265615681,2.738793367,4.581010087,0.099555409,-0.163647753,-1.083349578,0.007914722,1.25474642,2.218047475,-1.739346842,2.454451196,-0.355156627,0.13699235,0.44654886,1.815751882,0.709830773
2022,-1.958357764,-1.628455166,-6.953994743,-0.956002426,-1.29946632,3.129571522,4.872757516,0.06782408,-0.253245232,-1.48121315,0.083329026,1.553155373,2.441644411,-1.964761434,2.149892488,-0.234613023,0.237733984,0.519369174,1.874032291,0.71339013
2022,-1.972217856,-1.65867103,-7.047984307,-1.033697861,-1.659384329,3.017383061,4.754586949,0.092020011,-0.240246959,-1.331834718,0.035125295,1.421599295,2.369604749,-1.887358197,2.271530187,-0.280793515,0.201107327,0.44989681,1.863500158,0.710761955
2022,-1.856782276,-1.673073174,-7.176512026,-1.164267297,-2.290639363,2.731979976,4.572513821,0.101603353,-0.163346262,-1.072929517,0.003969045,1.244997292,2.213371482,-1.734159451,2.463149941,-0.35840504,0.134472511,0.440467395,1.815349973,0.709609565
2022,-1.02387248,-2.122261393,-8.717253773,-2.061209228,-7.587318155,1.739364119,4.48953669,-0.038861826,-1.517392183,-1.328917012,-0.748150105,2.162824829,2.467165051,-0.048821732,-0.589705493,1.085097447,-0.596630771,2.928068491,-0.301998976,0.435121673
2022,-1.856586241,-1.656582253,-7.120160138,-1.116216082,-2.06645181,2.807212055,4.644599963,0.088515633,-0.174709224,-1.165788702,0.030771104,1.32367332,2.260048182,-1.783425868,2.388694931,-0.3298442,0.15743136,0.476953402,1.82370212,0.711037888
2022,-2.309152449,-2.73431641,-7.606813352,-0.629397666,-1.315159099,4.440760132,7.114811552,-2.116282927,-2.725136589,-2.985099437,0.976775217,1.007337494,4.827895823,0.790082258,-0.934572781,1.260029787,-1.130628424,5.182445768,0.040126856,-1.205555647
2022,-2.034739071,-1.664692742,-7.024991236,-1.004938398,-1.50405076,3.105373913,4.792431914,0.097799937,-0.273723646,-1.390317662,0.028827198,1.453709661,2.414203961,-1.926762726,2.234423112,-0.261306286,0.217833601,0.424015216,1.885600528,0.712162176
2022,-2.053162821,-1.666904575,-7.019927584,-0.997282871,-1.464820852,3.130246142,4.801719573,0.099849191,-0.282858196,-1.406159003,0.026465554,1.46032692,2.426318972,-1.937687563,2.224263172,-0.256755454,0.222167555,0.415551261,1.890982044,0.711955482
2022,-1.903086515,-1.621819669,-6.969185699,-0.978969009,-1.417156042,3.054954834,4.844894539,0.061676317,-0.225841583,-1.433689125,0.090413957,1.533303597,2.405299376,-1.931986922,2.180372309,-0.24826552,0.224732122,0.544761037,1.857887745,0.714010211
2022,-2.003684715,-1.657690079,-7.023036017,-1.006713488,-1.527476497,3.081680225,4.791309418,0.091744323,-0.259160012,-1.385773583,0.03882957,1.455656949,2.403822214,-1.920287605,2.23263068,-0.264753574,0.215157352,0.445958287,1.875121625,0.710821045
2022,-1.906593819,-1.657930625,-7.090470392,-1.081829949,-1.896475984,2.896065085,4.690215587,0.09038429,-0.202742828,-1.235085078,0.031930527,1.363895555,2.30616354,-1.827039249,2.340039388,-0.309404259,0.175698336,0.464268548,1.840686441,0.710880013
2022,-1.921510265,-1.624031502,-6.964122047,-0.971313481,-1.377926135,3.079827064,4.854182198,0.063725571,-0.234976132,-1.449530467,0.088052313,1.539920856,2.417414388,-1.94291176,2.170212369,-0.243714687,0.229066076,0.536297083,1.86326926,0.713803517
2022,-1.123686469,1.472005711,-4.157202274,3.312220935,-0.922053412,-1.147085578,1.312493191,1.014425488,0.837160081,-1.016683218,0.677686063,-1.343802231,1.224841768,-1.210046125,0.186775659,-0.086798526,0.693232814,-0.717797643,-1.129244873,0.445821974
2022,-1.182664496,1.510528955,-3.98478592,3.470023398,-0.174463805,-0.858388775,1.542129344,0.984801621,0.776181557,-1.325019677,0.744280339,-1.104543619,1.39324482,-1.381775924,-0.052238737,0.006998285,0.770815159,-0.64409975,-1.088729099,0.449109726
2022,-1.192120511,1.517324816,-3.955020626,3.497134456,-0.046153869,-0.809262037,1.581662255,0.979560546,0.765973751,-1.377954655,0.755964633,-1.063221133,1.422005568,-1.411166984,-0.093364722,0.023112912,0.784119308,-0.630914726,-1.081916856,0.449690495
2022,-1.051178377,1.479660845,-4.180726216,3.279023828,-1.090763046,-1.249784651,1.271339508,1.007193366,0.873840329,-0.948408399,0.685273617,-1.374864604,1.174178609,-1.163902717,0.231513867,-0.106532357,0.674709766,-0.686807132,-1.150960296,0.446544526
2022,-1.155273012,1.521748481,-3.965147929,3.481823401,-0.124613684,-0.859006495,1.563086937,0.975462037,0.78424285,-1.346271972,0.76068792,-1.07645565,1.397775545,-1.389317309,-0.073044841,0.014011247,0.7754514,-0.613986817,-1.092679887,0.450103883
2022,-1.169133105,1.491532616,-4.059137493,3.404127965,-0.484531693,-0.971194957,1.444916371,0.999657968,0.797241124,-1.196893539,0.71248419,-1.208011729,1.325735883,-1.311914073,0.048592858,-0.032169245,0.738824744,-0.683459182,-1.10321202,0.447475708
2022,-1.337712077,1.670616763,-5.524209938,3.271988456,-3.494844268,-2.353243645,-0.705031469,3.077618602,0.671904545,-0.247592827,0.308790546,-0.709061274,-0.338432288,-0.08867898,0.641265468,-2.71962903,2.341207821,0.863674827,-1.75109643,1.02062326
2022,-1.182562733,2.589503899,-4.930057688,3.733404296,-2.788182597,-2.558218584,0.377240416,3.080821225,2.086792976,-1.465665886,-2.981467121,0.464111521,-1.616199515,-0.617257636,2.012641185,0.362429907,1.082102332,-1.997694225,0.41713702,-0.893438461
2022,-1.053501489,1.493621394,-4.131313324,3.321609745,-0.891599174,-1.181365963,1.334929384,0.99615359,0.862778858,-1.030847523,0.708129999,-1.305937704,1.216179316,-1.207981743,0.165757602,-0.081219929,0.695148776,-0.656402589,-1.143010058,0.447751642
2022,-1.100001764,1.528383977,-3.980338885,3.458856818,-0.242303406,-0.933623184,1.535223961,0.969314273,0.8116465,-1.298747947,0.767772852,-1.096307426,1.36143051,-1.356542798,-0.04256502,0.000358751,0.762449539,-0.588594954,-1.108824433,0.450723965
2022,-1.230290858,1.486103019,-4.034984484,3.433428922,-0.326076143,-0.883378491,1.483935466,1.004946616,0.764008466,-1.256285661,0.706992975,-1.174105614,1.370588504,-1.351598639,0.01067651,-0.012138825,0.755823753,-0.707808166,-1.081005984,0.449110985
2022,-1.248714608,1.483891187,-4.029920832,3.441084449,-0.286846235,-0.858506261,1.493223125,1.006995871,0.754873916,-1.272127002,0.704631331,-1.167488355,1.382703516,-1.362523476,0.00051657,-0.007587993,0.760157707,-0.71627212,-1.075624468,0.448904291
2022,-1.100001764,1.528383977,-3.980338885,3.458856818,-0.242303406,-0.933623184,1.535223961,0.969314273,0.8116465,-1.298747947,0.767772852,-1.096307426,1.36143051,-1.356542798,-0.04256502,0.000358751,0.762449539,-0.588594954,-1.108824433,0.450723965
2022,-1.200599964,1.492513568,-4.034189204,3.431112338,-0.352623861,-0.906897793,1.48163884,0.999382279,0.77832807,-1.250832404,0.716188464,-1.173954075,1.359953348,-1.34484348,0.009693351,-0.016129304,0.752874769,-0.687397704,-1.091590553,0.447534799
2022,-1.103509068,1.492273021,-4.101623579,3.355995878,-0.721623348,-1.092512932,1.380545008,0.998022247,0.834745254,-1.1001439,0.709289422,-1.265715468,1.262294674,-1.251595124,0.11710206,-0.060779988,0.713415753,-0.669087444,-1.126025737,0.447593767
2022,-1.118425513,1.526172145,-3.975275233,3.466512346,-0.203073499,-0.908750954,1.544511619,0.971363528,0.80251195,-1.314589288,0.765411208,-1.089690168,1.373545522,-1.367467635,-0.05272496,0.004909583,0.766783492,-0.597058909,-1.103442918,0.450517271
2022,-2.461498531,-5.927289689,-4.501954041,-1.434379791,0.111552478,1.692725506,-0.570221142,-3.068922169,2.775759905,-0.82474391,-0.46982234,1.730040172,0.395647089,-0.044688631,1.398860981,-1.095875356,-1.302533328,-1.73875795,-0.729287657,-0.411131124
2022,-2.470954547,-5.920493828,-4.472188747,-1.407268733,0.239862414,1.741852244,-0.530688231,-3.074163244,2.765552099,-0.877678888,-0.458138047,1.771362658,0.424407837,-0.07407969,1.357734996,-1.079760729,-1.289229179,-1.725572927,-0.722475414,-0.410550355
2022,-2.330012413,-5.958157799,-4.697894337,-1.62537936,-0.804746762,1.30132963,-0.841010978,-3.046530423,2.873418678,-0.448132633,-0.528829063,1.459719187,0.176580878,0.173184576,1.682613585,-1.209405997,-1.398638721,-1.781465332,-0.791518854,-0.413696323
2022,-3.37610377,-6.620137194,-2.617459484,0.548066201,7.124480182,5.991098323,2.755024343,-7.607014288,3.213149491,-1.866550833,0.293933621,2.021412469,3.723055155,0.511407624,-2.41577481,0.138867112,1.182170506,-2.619146447,-1.260867393,-1.978894085
2022,-2.447967141,-5.946286028,-4.576305614,-1.500275224,-0.19851541,1.579919324,-0.667434115,-3.054065821,2.796819472,-0.696617772,-0.50161849,1.626572062,0.328138152,0.025173221,1.499692576,-1.135042886,-1.334523743,-1.778117383,-0.743770579,-0.412765142
2022,-2.33253156,-5.960688171,-4.704833334,-1.630844659,-0.829770444,1.294516238,-0.849507243,-3.044482479,2.873720169,-0.437712572,-0.53277474,1.449970059,0.171904885,0.178371967,1.69131233,-1.21265441,-1.401158559,-1.787546798,-0.791920763,-0.413917532
2022,-2.377370955,-5.956845331,-4.660907815,-1.585246134,-0.608457016,1.397347355,-0.786461014,-3.046815303,2.845068037,-0.528386337,-0.52352052,1.510193222,0.227613327,0.12411634,1.624810784,-1.185550153,-1.377721981,-1.787755157,-0.774111901,-0.413621584
2022,-2.332335525,-5.94419725,-4.648481445,-1.582793444,-0.605582891,1.369748318,-0.777421102,-3.0575702,2.862357207,-0.530571756,-0.505972681,1.528646087,0.218581585,0.12910555,1.61685732,-1.18409357,-1.37819971,-1.75106079,-0.783568616,-0.412489208
2022,-2.378835799,-5.909434667,-4.497507006,-1.445546371,0.043712877,1.617491097,-0.577126525,-3.084409516,2.811224848,-0.79847218,-0.446329828,1.738276365,0.363832779,-0.019455504,1.408534699,-1.10251489,-1.310898948,-1.683253155,-0.749382992,-0.409516885
2022,-2.481855661,-5.939873338,-4.528953835,-1.460144397,0.022379762,1.664248081,-0.604932402,-3.058602714,2.768467407,-0.774193447,-0.490972068,1.69639315,0.378058965,-0.020112094,1.44559076,-1.104148669,-1.312070017,-1.771814171,-0.719451218,-0.406428754
2022,-2.50027941,-5.942085171,-4.523890183,-1.45248887,0.061609669,1.68912031,-0.595644743,-3.05655346,2.759332857,-0.790034788,-0.493333712,1.703010408,0.390173977,-0.031036931,1.435430819,-1.099597837,-1.307736063,-1.780278126,-0.714069703,-0.406635448
2022,-2.378835799,-5.909434667,-4.497507006,-1.445546371,0.043712877,1.617491097,-0.577126525,-3.084409516,2.811224848,-0.79847218,-0.446329828,1.738276365,0.363832779,-0.019455504,1.408534699,-1.10251489,-1.310898948,-1.683253155,-0.749382992,-0.409516885
2022,-2.479433999,-5.945305076,-4.551357325,-1.473290851,-0.066607578,1.644216488,-0.630711646,-3.05434151,2.777906418,-0.750556638,-0.497914215,1.660629716,0.362355617,-0.007756187,1.460793069,-1.119002945,-1.320473718,-1.782055905,-0.732149111,-0.412706051
2022,-2.382343103,-5.945545623,-4.6187917,-1.548407311,-0.435607066,1.458601348,-0.731805477,-3.055701543,2.834323602,-0.599868133,-0.504813258,1.568868323,0.264696943,0.085492169,1.568201778,-1.163653629,-1.359932734,-1.763745645,-0.766584295,-0.412647083
2022,-2.397259549,-5.911646499,-4.492443354,-1.437890843,0.082942784,1.642363326,-0.567838866,-3.082360262,2.802090298,-0.814313522,-0.448691472,1.744893624,0.375947791,-0.030380342,1.398374758,-1.097964058,-1.306564994,-1.69171711,-0.744001476,-0.409723579
2022,-2.789335193,-0.905730181,4.360197695,1.179762539,1.052037095,-3.544100484,0.0438504,-2.836060035,4.486156663,0.883035376,1.161186269,1.805682371,-0.700278937,1.266709987,-0.048655291,0.598320357,0.377291648,2.063042787,-0.686021366,-0.025300267
2022,-2.64839306,-0.943394152,4.134492104,0.961651912,0.007427918,-3.984623098,-0.266472347,-2.808427214,4.594023242,1.312581631,1.090495253,1.4940389,-0.948105896,1.513974253,0.276223298,0.468675089,0.267882106,2.007150382,-0.755064807,-0.028446236
2022,-2.752487695,-0.901306517,4.350070391,1.164451484,0.97357728,-3.593844943,0.025275082,-2.840158544,4.504425763,0.914718059,1.165909557,1.792447853,-0.72450896,1.288559661,-0.02833541,0.589218693,0.368623741,2.079970696,-0.696784397,-0.024886879
2022,-2.766347787,-0.931522381,4.256080827,1.086756049,0.61365927,-3.706033404,-0.092895484,-2.815962613,4.517424036,1.064096492,1.117705826,1.660891775,-0.796548622,1.365962898,0.093302289,0.543038201,0.331997084,2.010498331,-0.707316531,-0.027515054
2022,-2.650912207,-0.945924525,4.127553108,0.956186613,-0.017595763,-3.99143649,-0.274968612,-2.806379271,4.594324733,1.323001692,1.086549576,1.484289772,-0.952781889,1.519161643,0.284922042,0.465426676,0.265362268,2.001068916,-0.755466716,-0.028667444
2022,-2.695751602,-0.942081684,4.171478627,1.001785139,0.203717665,-3.888605373,-0.211922384,-2.808712095,4.565672601,1.232327927,1.095803796,1.544512935,-0.897073447,1.464906017,0.218420497,0.492530933,0.288798846,2.000860557,-0.737657854,-0.028371497
2022,-2.650716172,-0.929433604,4.183904996,1.004237828,0.206591789,-3.91620441,-0.202882471,-2.819466991,4.582961771,1.230142508,1.113351635,1.5629658,-0.906105189,1.469895227,0.210467033,0.493987516,0.288321117,2.037554924,-0.747114569,-0.02723912
2022,-2.697216446,-0.89467102,4.334879435,1.141484901,0.855887557,-3.668461631,-0.002587894,-2.846306307,4.531829412,0.962242084,1.172994488,1.772596077,-0.760853995,1.321334173,0.002144411,0.575566197,0.355621879,2.105362559,-0.712928944,-0.024266797
2022,-2.897799564,-0.967478763,4.220432564,1.088140007,0.611159353,-3.609226399,-0.114409358,-2.785345902,4.471610297,1.051577528,1.07061537,1.602217072,-0.764760674,1.340715817,0.097108482,0.535064165,0.334935047,1.907134798,-0.690558172,-0.037998197
2022,-2.916223313,-0.969690595,4.225496216,1.095795534,0.65038926,-3.58435417,-0.105121699,-2.783296647,4.462475747,1.035736187,1.068253727,1.60883433,-0.752645663,1.32979098,0.086948541,0.539614997,0.339269001,1.898670844,-0.685176657,-0.038204891
2022,-2.697216446,-0.89467102,4.334879435,1.141484901,0.855887557,-3.668461631,-0.002587894,-2.846306307,4.531829412,0.962242084,1.172994488,1.772596077,-0.760853995,1.321334173,0.002144411,0.575566197,0.355621879,2.105362559,-0.712928944,-0.024266797
2022,-2.797814646,-0.930541429,4.281029117,1.113740422,0.745567103,-3.64173624,-0.056173015,-2.816238301,4.498510983,1.010157627,1.121410101,1.694949429,-0.762331157,1.33303349,0.054402781,0.559078142,0.346047109,2.006559809,-0.695695063,-0.027455964
2022,-2.70072375,-0.930781976,4.213594742,1.038623961,0.376567615,-3.82735138,-0.157266847,-2.817598334,4.554928166,1.160846131,1.114511058,1.603188035,-0.859989831,1.426281846,0.16181149,0.514427457,0.306588093,2.024870069,-0.730130247,-0.027396995
